"","P_MTC_Tri_pos_ISS_o15","P_MTC_Tri_neg_ISS_o15","P_MTC_Tri_pos_ISS_u16","P_MTC_Tri_neg_ISS_u16","Transfer_nMTC_to_MTC_ISSo15_TP","Transfer_nMTC_to_MTC_ISSo15_TN","Transfer_nMTC_to_MTC_ISSu16_TP","Transfer_nMTC_to_MTC_ISSu16_TN","p_death_hosp_ISSo15_MTC","RR_p_death_hosp_ISSo15_nMTC","p_death_hosp_ISSu16","p_death_y1_ISSo15_MTC","RR_p_death_y1_nMTC","p_death_y1_ISSu16","HR_p_death_lm_ISSo15","HR_p_death_lm_ISSu15","U_ISS_o15_MTC","U_ISS_o15_nMTC","U_ISS_u16_o8","Umult_ISS_u9","U_genpop_cons","U_genpop_male","U_genpop_age","U_genpop_age_squared","p_death_hosp_TARN_sqrt_ISS","p_death_hosp_TARN_ln_ISS","p_death_hosp_TARN_GCS_3","p_death_hosp_TARN_GCS_4_5","p_death_hosp_TARN_GCS_6_8","p_death_hosp_TARN_GCS_9_12","p_death_hosp_TARN_GCS_13_14","p_death_hosp_TARN_GCS_intubated","p_death_hosp_TARN_CCI_unknown","p_death_hosp_TARN_CCI_1_5","p_death_hosp_TARN_CCI_6_10","p_death_hosp_TARN_CCI_o_10","p_death_hosp_TARN_age_0_5","p_death_hosp_TARN_age_6_10","p_death_hosp_TARN_age_11_15","p_death_hosp_TARN_age_45_54","p_death_hosp_TARN_age_55_64","p_death_hosp_TARN_age_65_74","p_death_hosp_TARN_gen_f","p_death_hosp_TARN_age_o_75","p_death_hosp_TARN_age_0_5_gen_f","p_death_hosp_TARN_age_6_10_gen_f","p_death_hosp_TARN_age_11_15_gen_f","p_death_hosp_TARN_age_45_54_gen_f","p_death_hosp_TARN_age_55_64_gen_f","p_death_hosp_TARN_age_65_74_gen_f","p_death_hosp_TARN_age_75_plus_gen_f","p_death_hosp_TARN_cons","p_MTC_ISS_o15_UK","C_MTC_ISS_o8_u16","C_MTC_ISS_o15","C_bluntt_ISS_U10","C_bluntt_ISS_U17_O_9","C_bluntt_ISS_U26_O16","C_bluntt_ISS_O25","C_pent_ISS_O0_U10","C_pent_ISS_O9_U16","C_pent_ISS_O15_U25","C_pent_ISS_O24_U34","C_pent_ISS_O34","C_disch_6m","C_additional_ambulance","Increase_lifetime_cost_ISS_o15","Increase_lifetime_cost_ISS_u15","TARN_old_Age_0_5","TARN_old_Age_6_10","TARN_old_Age_11_15","TARN_old_Age_45_54","TARN_old_Age_55_64","TARN_old_Age_65_75","TARN_old_Age_over_75","TARN_old_GCS_9_12","TARN_old_GCS_6_8","TARN_old_GCS_4_5","TARN_old_GCS_3","TARN_old_GCS_intubated","TARN_old_ISS_SQRT","TARN_old_ISS_LN","TARN_old_female","TARN_old_female_age_0_5","TARN_old_female_age_6_10","TARN_old_female_age_11_15","TARN_old_female_age_45_54","TARN_old_female_age_55_64","TARN_old_female_age_65_75","TARN_old_female_age_75_plus","TARN_old_constant"
"11",0.890458903325991,0.488351462595332,0.98511124567895,0.345486146114696,0.311001708260895,0.29416335642759,0.0756915900203667,0.040557866946177,0.10102917546176,1.24688528250449,0.0125080001298004,0.0293125166490182,2.0771286952816,0.0167637821309236,5.17552120339313,1.38647142657856,0.704353932626943,0.725609734313925,0.699164241153229,1,0.9508566,0.0212126,-0.0002587,-3.32e-05,-2.75483487509944,-2.54670716382006,-3.69769318853131,-2.69525598170286,-1.88653751402144,-1.37052573589089,-0.44630729376808,-2.63398033259748,-0.52054801123615,-0.530975054352741,-1.05943358268853,-1.54341985280031,0.0666284363215469,0.690899864202356,-0.0644408464464689,-0.345168143384385,-1.05996171520313,-1.54766096663065,-0.134846432179515,-2.64781943457605,-0.236858808717295,0.257491728699512,-0.274475670257935,-0.0521198509464621,0.0143465322013221,0.0416632619988578,0.334791115777142,5.28621,0.772544592063307,1466,2819,6220.49642386508,8926.80659453065,14401.4040438733,21746.890535306,6851.98352490343,4774.5635134866,10312.2588846977,14868.4882611416,13665.5625456487,1756.52046555172,258.370371977752,4.42647212328812,1.27695153169816,0.348177583448777,0.681742971158748,0.423610140193631,-0.483385318381067,-0.988458923660141,-1.9367483852827,-3.34337039308043,-1.11395255202541,-1.53671199348993,-2.66449621587462,-3.36112964741454,0,-5.28979624574421,-4.80153699320898,1.06760017121827,0.670248161400827,-0.450218911627151,-0.142153642103186,0.284471241365043,0.928061561923955,0.507960259828171,0.478145263105756,5.294
"12",0.901695947249065,0.454121202514458,0.984328086390508,0.345476421310775,0.284008447840171,0.328937437852085,0.074842737907061,0.0405107598842067,0.101890090730652,1.2478550195897,0.0120509050302452,0.0287254600715066,1.47377505628365,0.0170878816546829,6.35787573685343,1.40599708665907,0.716852513056445,0.667017867273221,0.768941492461667,1,0.9508566,0.0212126,-0.0002587,-3.32e-05,-2.5716964588488,-2.65645163409187,-3.83163424633012,-2.75358085741432,-1.90092277022233,-1.29293396930617,-0.468035563126897,-2.46473567317945,-0.463664536182442,-0.509307350458877,-0.944783997276666,-1.69603265688524,0.0115379337817191,0.574888771158074,-0.473809504471677,-0.399026782199549,-0.922083129545178,-1.60961398461183,-0.129257795975359,-2.58438402537377,0.0187610936114316,0.861901811688251,0.445623057126632,-0.154080198032718,0.168912876074935,0.369743100081461,0.313769905440699,5.28621,0.773223500119839,1466,2819,6188.74096649792,9181.61620576315,13981.8801593526,20805.4346389527,6151.0318660843,5274.28492547367,8718.95215718628,11881.0938848108,21662.28302842,1743.18489188375,250.868151546042,4.69871086957127,1.4537250477646,0.02056865962742,0.512974764743723,0.25093691196385,-0.412740933783034,-1.09572661356284,-2.14609720942739,-3.07083245521172,-1.07605882795913,-1.39691150452792,-2.60444382915272,-3.53448043609806,0,-5.23171448274108,-4.30461786090073,-1.27268988842295,-0.0263749428683283,0.062172917264724,-0.0218391491392258,-0.224306249291919,0.695802313299211,0.227617110509641,0.696931963752114,5.294
"13",0.899955139011622,0.504162304463611,0.983988407354798,0.341760633236818,0.242318404545963,0.349554165486976,0.0706913668377917,0.0399651660172928,0.0962765295364936,1.32874312157151,0.0118811011314561,0.0325989631723285,1.50711227713066,0.0169532320282006,4.8720963394219,1.23173497528306,0.711950348715631,0.664601672915255,0.663399877844346,1,0.9508566,0.0212126,-0.0002587,-3.32e-05,-3.01201765682723,-2.74383718365845,-3.75989200580024,-2.7808996713177,-1.90234096660859,-1.42656962088595,-0.5187068732559,-2.37883853487827,-0.483346853218179,-0.454113010466168,-0.885996974123993,-1.44990453719831,0.118522833463843,0.457552156808416,-0.0118978037554251,-0.432739594779617,-0.960289009533042,-1.70024152554704,-0.116318330894793,-2.73627499446115,-0.0528321673716582,0.789332866362615,0.0304025614359338,-0.180445205305179,0.357070857691718,0.350599897671074,0.25200946375455,5.28621,0.771737710305952,1466,2819,6175.69687982667,8943.33441772665,14259.6252205572,20917.4925753012,5988.22502652999,5457.4765581114,7878.97294453147,9623.65298393791,6550.61404410609,1751.13227546625,246.905460965192,3.71439306650772,1.39722517496132,0.371322658607823,0.479185253106348,0.602041079540784,-0.326143718536546,-0.779466977921743,-1.72832551702858,-3.02743548287374,-1.04705021762636,-1.51017969465012,-2.81124595985108,-3.66505581148554,0,-5.35776928611507,-4.35263094386259,-0.20476557115564,-0.0488865707468784,-0.280590588714183,0.184741255219097,0.0592253175509913,0.76044275791595,0.65377917895455,0.497825297282124,5.294
"14",0.880958966022025,0.497726480308557,0.986386307786057,0.346265962387227,0.305014066344323,0.322903464836019,0.0719107142199267,0.037972937527595,0.102395333013997,1.16136155639311,0.0120826976151802,0.0313017371023403,1.38016362321824,0.0163871662938651,4.30504984750252,1.51424315860332,0.667900945683551,0.615405004786012,0.661714054905184,1,0.9508566,0.0212126,-0.0002587,-3.32e-05,-2.89976242754965,-2.56995554897343,-3.83759729501355,-2.77724711510496,-1.91440216250323,-1.26678198135282,-0.469760958307048,-2.41583869635081,-0.508737458210759,-0.444578680616571,-0.94137073844648,-1.59441850761123,-0.0934097776707898,-0.0100212926652945,-0.155867365920418,-0.395964875426258,-0.921010718232732,-1.52718475046669,-0.167860735521932,-2.74143830281747,0.0022019737134395,0.343829278078098,0.221822728018614,0.000961639722553906,0.169773383623539,0.210245568941041,0.177856898100156,5.28621,0.768772936191004,1466,2819,6206.69874902627,8977.45230411378,14142.2308511075,21571.7259084049,6972.0399127792,5674.10937010754,10897.1626422346,14376.6372737743,23820.6914137054,1736.0565336163,245.429647992643,5.76964325184906,1.44551229722527,0.546911325656367,0.0864482818777679,0.652357335186372,-0.209592355746058,-1.14503604146474,-1.86342809269753,-3.204761460715,-1.02571415425038,-1.50887190283805,-2.83304226238041,-3.58989173994993,0,-5.68678250128428,-4.51058270580665,-0.473685728957339,0.194325162190231,0.430345454477654,0.109899651120471,-0.533136192014628,0.614189313704666,0.493005013864647,0.454661412139983,5.294
"15",0.894637238417919,0.475210920716508,0.984234095906684,0.351573808027398,0.261696333072994,0.357405055669578,0.0682831234459901,0.0396488615719357,0.0963965692457604,1.89393154883374,0.0112991840174092,0.0289903840811309,1.72248056839478,0.0172447573024632,4.61788133827252,1.3121756827113,0.626290769927458,0.76141377776532,0.70319357801857,1,0.9508566,0.0212126,-0.0002587,-3.32e-05,-2.68923635139116,-2.52193531305454,-3.7542643731346,-2.7764898486177,-1.87470918162593,-1.22247491856726,-0.451755657658458,-2.62234165141605,-0.450846731269441,-0.500710122763604,-0.946393510482793,-1.63979635960047,0.222734395573034,0.398925026927036,-0.228833049841375,-0.428333501227333,-0.794286590404276,-1.50631353928469,-0.162019483808041,-2.60403334057278,-0.425847995768873,0.411408296477664,0.0388999550208783,0.0266355006734959,0.258212272831185,0.0712391551470575,0.282671131682806,5.28621,0.771723042926648,1466,2819,6173.74496884821,9010.56608943484,14342.8381347104,21129.6248369656,7906.12902417259,6886.0897898452,9025.35722336944,13101.6893332623,17215.7061189344,1790.37596246759,245.346446748284,4.64449602123232,1.60031550685722,0.0859995675017776,0.462436923998192,0.584956120683001,-0.400898984673105,-1.01629630363544,-1.98304477236487,-3.11202157910463,-1.20937122559428,-1.67982889644575,-2.59134414881921,-3.42612021643218,0,-5.99633447086025,-4.43301870079103,-0.196500243504956,-0.0285943826661201,0.87975516706055,-0.16000538997789,0.023442391758358,0.606086753325025,0.505866352498844,0.538040537963691,5.294
"16",0.89939195985929,0.471447668749515,0.984136047930311,0.344551344009108,0.215639887799885,0.338647808817323,0.0729231540788432,0.0423031167381412,0.10431295203976,1.1970605567041,0.0115673681323681,0.0333821704460024,2.52734488508078,0.0165823416403985,4.73727477017606,1.45007948757405,0.709428920574882,0.675875177651011,0.797555320390985,1,0.9508566,0.0212126,-0.0002587,-3.32e-05,-2.41223820476085,-2.54887695509649,-3.81218426207494,-2.61191467654733,-1.87825349808408,-1.36915507185051,-0.50414769415758,-2.54702400898198,-0.48107322438171,-0.504270366655519,-0.988518808938499,-1.67986042504911,-0.117836412697036,0.40780237823893,0.123765128742924,-0.472849845838442,-0.963660100245587,-1.622397031988,-0.162547083196934,-2.60077428079652,0.118697879994519,0.231762392431305,0.119353105486279,-0.0934500505064852,0.159362289305398,0.301474172289907,0.293158557892203,5.28621,0.774136958037059,1466,2819,6248.32783697801,9074.50052948441,14262.1673072084,21323.9744140654,6943.0989224562,5684.93336243629,8138.34030832314,15208.9817981912,9170.10953363146,1819.67292637974,265.807207567563,5.23959273940133,1.42122687951672,0.40013361080813,0.655724241375076,0.299175261196788,-0.286310258590288,-0.859181380442259,-1.75519866214641,-3.17608853049596,-1.05864734482966,-1.42234064000253,-2.96423538761354,-3.48137493079574,0,-5.41272747617401,-4.55621133040015,-0.60901975511305,0.576969298896246,-0.287546731505303,0.189713959679559,-0.136283293101076,0.321901060521156,0.441017595291846,0.428495139886111,5.294
"17",0.886878417884239,0.530388627240766,0.984040485445615,0.347013778737885,0.252059528109254,0.260488867436966,0.0702781559575087,0.0434025341918893,0.0928410139867061,1.19090295373768,0.012159399479981,0.0281741194291683,1.30279485725892,0.0179853411947209,4.4418785182353,1.28593849731722,0.687533429669926,0.735584846459928,0.683663692988293,1,0.9508566,0.0212126,-0.0002587,-3.32e-05,-2.73846279209868,-2.68726097269832,-3.87719359327608,-2.66411280117036,-1.93484663459671,-1.24369102506797,-0.447428950950758,-2.65382563428326,-0.437188759563372,-0.510980256913758,-1.01080990914106,-1.70834840669085,0.0337550186154287,0.241070791502515,-0.0392079732299698,-0.49030797715405,-0.872790818877076,-1.47809093529453,-0.0423799277998345,-2.67772424432535,0.0164809171986688,0.532169858679109,0.302274346131935,-0.224188878852834,0.172620814642674,0.05374050547652,0.381443529495351,5.28621,0.771701670033157,1466,2819,6253.75090591417,9268.58841024557,14929.5910273788,21163.4467565382,6375.26177471427,6909.57467484486,8010.63543501218,9642.66623072111,11630.4627873003,1720.58012572788,238.703461339863,5.52519553377069,1.25448892658401,0.054460739589319,0.459820298026523,0.555004326283821,-0.394566220264849,-0.997161090095814,-2.10194043601113,-3.39788556330926,-1.13313272393066,-1.61147432185737,-2.77362174836656,-3.67316542095369,0,-5.3769520631618,-4.40037331848933,-1.14323020875616,1.24723810248452,-0.594259505190547,0.167622769781975,0.0135219957961867,0.445747109825597,0.430921128719103,0.490986054946707,5.294
"18",0.89791254999353,0.480479264378486,0.9852685221899,0.349562188284167,0.268184956913825,0.338223491606953,0.0693133016144554,0.0435401853440451,0.104580084815829,1.09136231125475,0.0119895518901626,0.0290798631749007,1.64018414307987,0.0166443534352007,6.52784010167553,1.46336722469795,0.5972574772431,0.700990578744819,0.689173585045904,1,0.9508566,0.0212126,-0.0002587,-3.32e-05,-2.89119817985238,-2.55672750100286,-3.79231744190811,-2.76438004975942,-1.84330799114809,-1.297195371009,-0.469761017015413,-2.57364127611548,-0.445936169983692,-0.514454806358165,-0.94799979982288,-1.63357280139828,0.0513151936733876,0.205604563166406,-0.150745248242703,-0.279503022268438,-0.983681860699013,-1.39141258384165,-0.242976813364055,-2.66504365939693,-0.199928209811024,-0.328764260787413,-0.437113952494831,-0.251242980546841,0.133444188340323,0.145377754329249,0.366656057399108,5.28621,0.772062079009229,1466,2819,6229.05983154415,8950.92864411944,14093.8177873481,21667.0171727893,7062.19045790158,6063.24838029767,9551.83886765712,9024.27228821429,13409.5110745682,1759.16856426743,242.824139755142,5.76934213541377,1.45042946490146,0.523980038101598,0.580284898087963,0.620743381553494,-0.421795646721614,-1.04279422758799,-2.09971332722553,-3.18042740118174,-0.972211517934673,-1.30443218972864,-2.5407066695822,-3.54753880606703,0,-5.37780568103371,-4.63221556935085,0.574505184514205,1.25522092291355,0.248493442180664,-0.235657456281849,0.0398038064632408,0.607753598622497,0.54717809506696,0.742981851866798,5.294
"19",0.888128462384248,0.46907055326348,0.98607067979479,0.346557385693234,0.238763387858266,0.328078818557285,0.0747259826113021,0.0419546892813311,0.0997308840544566,1.23776087546605,0.0130982350131051,0.0290850206378426,1.95810351176271,0.0167673731699153,4.68072502110742,1.39072007328221,0.699863001385377,0.691180131048173,0.639850946185067,1,0.9508566,0.0212126,-0.0002587,-3.32e-05,-2.77101443588024,-2.61108527332693,-3.86543871060725,-2.80931649863205,-1.88460096726557,-1.25492075330432,-0.435730434604526,-2.56106504949324,-0.538866357614633,-0.485680747422703,-0.931655621758166,-1.65764262726385,0.08140783531931,0.0873984873574154,-0.0459430264590162,-0.429331418769054,-0.978334872033588,-1.57319806336932,-0.196931661274278,-2.68023283255801,0.21686150577843,-0.0853170555038655,0.360876277650275,-0.180528043071337,0.158994529567926,0.199291379307811,0.322652079055683,5.28621,0.774017505324537,1466,2819,6189.20955031795,9016.79651643382,13571.8229438462,20709.3169587315,7751.85288869554,6499.17370806536,8028.57587084647,8773.2577462209,19995.9435345034,1818.5392057424,245.60330371722,4.4945224615745,1.5054520968563,0.722330351319495,0.400291416476799,0.67007616191314,-0.490309610310986,-0.870847031181472,-1.93835470642581,-3.28457070090334,-0.990272760787947,-1.42275440809357,-2.682442521783,-3.39268841851747,0,-5.83933084418599,-4.35336900520969,0.0729621979828491,0.723715427977127,-0.215566170204761,0.630393274062949,0.212669831646953,0.389229831319421,0.81492757102733,0.647281223101582,5.294
"20",0.894756602829835,0.472213185464909,0.986203098719514,0.349705236541519,0.272495761588366,0.317390254151657,0.0706058908120144,0.0482947727138355,0.103277234450354,0.999728405895929,0.0120172992029022,0.0331526389545166,1.11021164623765,0.0173426543875316,5.87231631438411,1.18413889319516,0.770737522193612,0.690448057147514,0.684534183774333,1,0.9508566,0.0212126,-0.0002587,-3.32e-05,-2.71134318195716,-2.47910033097617,-3.72171737113183,-2.72190490972253,-1.84226508596557,-1.21761881061379,-0.432265216142098,-2.44741252361201,-0.45878441534517,-0.538728341807635,-0.985340471763846,-1.54712092338664,-0.301376531538495,0.0991846422266887,0.0522577858461663,-0.532078051669332,-0.904522208510838,-1.54857427526356,-0.220926794217887,-2.66890067604978,-0.119385495595714,0.0635372566751474,0.108645277033486,-0.152811560685802,0.143269521033895,0.0603060443932866,0.403206468363787,5.28621,0.77131041424339,1466,2819,6186.61743943466,8835.21861711643,14905.169473622,20019.0204227328,5024.69776307352,6153.7009225289,7968.79752957839,10207.4606847467,15133.5178680327,1747.51520158533,252.996415850339,5.64425176278118,1.52071612074718,0.427791894883091,0.312670486047812,0.609360019681643,-0.507148001090412,-0.967943861394279,-1.8290361628555,-3.17925187233937,-1.20339132821786,-1.58790804734773,-2.89216901830344,-3.41735572756544,0,-5.93892301393209,-4.52495343364601,1.05618676880314,0.169301636037062,0.778732569891627,0.264626846613734,0.0402622553947763,0.794436455406618,0.609628156354952,0.72782022323312,5.294
"21",0.890501823801684,0.519058956941507,0.984367544019571,0.3446439399435,0.261859950196764,0.327389311738007,0.0740250746735057,0.0399950944203085,0.0970939907104911,1.03722629116786,0.0117993863788915,0.0281247278699573,1.81195765953993,0.0169667781921655,5.72361082890004,1.20207822230716,0.681041038413706,0.705799686653096,0.713927126874402,1,0.9508566,0.0212126,-0.0002587,-3.32e-05,-2.87093536305632,-2.5334836438501,-3.85951410250778,-2.79458412780008,-1.82307133511457,-1.3822073264749,-0.446032070406344,-2.41720757751338,-0.410424584275771,-0.53562412583113,-0.938269556788466,-1.52411077574196,0.0699438822054795,-0.218443696282016,0.0884954929641147,-0.599556978699908,-0.922809229466489,-1.51537122521087,-0.337462027772663,-2.66676729194202,-0.00177002012305236,0.406311648867131,0.295398525738812,0.014551177264835,0.45473230735011,0.319362006959126,0.216035606399075,5.28621,0.767891627720054,1466,2819,6272.1467772843,9130.96080233021,14022.0550127309,22318.0046124631,6662.34165934261,5219.13619917162,8945.14304591385,11481.7403835386,14864.3256060285,1766.82680414471,255.675329576776,4.58881267555975,1.11492222013292,-0.0978466078546247,0.788685184647979,0.579958844052664,-0.150325298219202,-0.92334073660146,-1.8867006949619,-3.24991087234161,-0.962453872770379,-1.41300560830983,-2.55454291158472,-3.53174552198817,0,-4.98468772471351,-4.58635017784364,0.12282025664702,0.44697418242552,0.101727441544292,0.0639976617759037,-0.0158005783320635,0.435788180842103,0.627418241529779,0.638588749443225,5.294
"22",0.898309420445775,0.480364454537033,0.98424516021444,0.343218123182316,0.261138209682396,0.359344337045398,0.079237642251644,0.0425283204990802,0.0979607644691274,1.33153970452619,0.0123547962278381,0.0313960145618698,1.69670259228873,0.0170767260688134,5.65698094737036,1.39175678924323,0.675856485328151,0.642709448975981,0.659487772068161,1,0.9508566,0.0212126,-0.0002587,-3.32e-05,-2.76176747751869,-2.54047966167296,-3.73542574648713,-2.80893211844994,-1.87464491429107,-1.35129771867584,-0.480665821223648,-2.53143298091046,-0.449953311478608,-0.489252199569067,-1.00682139548562,-1.59899170083895,-0.151666314444353,0.300515329848016,0.140618101239681,-0.397977145232431,-0.816361581318927,-1.64343062774923,-0.231327271492955,-2.71545167806738,-0.148384323035328,0.531515734512897,0.504386326954024,-0.0924345142904561,0.206754067913361,0.269552426670706,0.319589927888593,5.28621,0.771353208551786,1466,2819,6303.77556722545,8859.51604556682,14515.4116061246,21296.7860323113,6069.03089961451,5668.68116488115,9947.87113017691,15991.4879552136,23550.7999566649,1777.44382516409,252.577752775475,4.02999033652002,1.31366717999275,0.305977406829729,1.05917857132485,0.419025289639097,-0.22774667879006,-1.04608165871507,-1.66791324831463,-3.20140575592136,-1.14940463120645,-1.56675805353083,-2.48957894144615,-3.47385763103924,0,-5.3575556689406,-4.74052039093977,0.0410361686841643,-0.879617905384795,-0.132455519323192,0.0589381789246103,0.239227682779105,0.437624628687617,0.771139336366546,0.693162271828938,5.294
"23",0.899732551032953,0.473551266153217,0.984961115389667,0.346650105399863,0.311517545911778,0.328531997086313,0.0771678333536853,0.0417483817237169,0.0914089211789762,1.28637998290811,0.0121042036802103,0.0300871217893504,1.58122032543203,0.0171006964865712,5.78507187743721,1.29438936069109,0.712026018378819,0.662274114044951,0.748715373770631,1,0.9508566,0.0212126,-0.0002587,-3.32e-05,-2.80937472799485,-2.6112028781678,-3.74038753075842,-2.63393260369741,-1.84157809782462,-1.35764282358674,-0.383822054974784,-2.62439419303973,-0.440692140858523,-0.496023462450696,-0.872758276094232,-1.55347632349775,0.0699739985212464,0.067926350044307,0.0493641081169238,-0.387106210413312,-0.906990604590506,-1.59684120490511,-0.141627635805846,-2.78056902945522,-0.455827425227841,0.378997603717624,0.160140582340218,-0.0649233860310679,0.106665246840851,0.530206853953619,0.371209984241962,5.28621,0.769833746894195,1466,2819,6135.70491031005,8838.36195027998,14477.9758452881,20718.2399072808,8495.35220487569,5993.99145799219,8536.29749392268,11031.8445037008,14538.1340902432,1761.08265912823,270.895600517437,5.11286609328378,1.13781117401882,0.813604312043415,0.437574242828412,0.579102660171069,-0.476135412691747,-0.933818361503448,-1.94069938606512,-3.07111852285075,-1.1669749633327,-1.67525364176655,-2.52686650512141,-3.55798138968816,0,-5.42191447444682,-4.184315313865,0.042918919257885,0.135186874107779,-0.236456154180882,-0.00321358767974755,0.0971664666604238,0.0451132364798503,0.537386994498235,0.676791229461891,5.294
"24",0.893524941058669,0.470290112314097,0.984193971730177,0.349047588130947,0.242446250133773,0.303465492355767,0.081852378904143,0.0467518145609536,0.0984096100355461,1.43895154058915,0.0123445909626377,0.0278432498946599,2.00467519669462,0.0171237688029481,4.62113100292867,1.29299619775486,0.7410209183194,0.663295379260129,0.647583615971355,1,0.9508566,0.0212126,-0.0002587,-3.32e-05,-2.51679641076352,-2.55447636158839,-3.75161097740641,-2.74626191739933,-1.88236063880423,-1.25000000074159,-0.454994229563166,-2.5960346635832,-0.425453780532727,-0.51095808898191,-0.951440481581549,-1.61828709995888,0.141287401444378,0.160994699650578,-0.0940966745937003,-0.413547909200425,-0.911663306803689,-1.6342509921563,-0.166341223891422,-2.70783933708545,0.474555200107586,0.192907950620942,0.164274428198204,-0.129985629298113,0.184128199487297,0.402908436963995,0.295206359369085,5.28621,0.766607878137161,1466,2819,6113.11883586822,9080.33130983034,14514.7905678144,20538.4574265485,6083.04598936693,6063.93713247116,10363.5158124067,11419.5669862651,16994.4239974011,1757.88990902973,254.982899858763,5.95812293304051,1.07519988573049,0.136411424607766,0.424598071070318,0.510845002280496,-0.38652736703462,-1.05371949828835,-1.99567421206468,-3.14088365524499,-1.24219077097255,-1.3123011393684,-2.84525108635255,-3.68159777929896,0,-5.41151560716524,-4.47740949471904,0.413605004129629,-0.879632791620623,-0.697668229182222,0.387868992122614,-0.109551986113665,0.639250017458938,-0.0177532574111073,0.547610468269462,5.294
"25",0.886098910264012,0.499380234037943,0.985305962993787,0.347708694390301,0.295647540532014,0.30596798499951,0.0748250815401357,0.0404062122647569,0.108222930742571,1.61316804443006,0.0124033408591142,0.0249160639468597,1.71030782552665,0.0163394169119308,5.41050704166577,1.52393771861066,0.651596286994737,0.665398343007746,0.700639377949478,1,0.9508566,0.0212126,-0.0002587,-3.32e-05,-2.78417339080407,-2.57061046414163,-3.85478715500456,-2.69384375731969,-1.84649813279034,-1.3243712853656,-0.455304374382294,-2.70605922463116,-0.436209552008289,-0.481008557874665,-0.979919429266298,-1.57484894307435,-0.192813212408731,0.489571609568938,-0.105944364582009,-0.47993550129901,-1.07413743808652,-1.6886401278301,-0.245021175433301,-2.67068193953624,-0.620716095064891,0.270481535190049,0.398234308687394,-0.0891068071483463,0.160300343573088,0.289245741816964,0.476820145308616,5.28621,0.773441088279777,1466,2819,6259.91587719381,8957.63012391022,14516.4272804128,21814.5637951861,6488.00733467866,5778.77047987754,6993.40571352885,12684.8988631111,18632.2086704035,1779.9827767317,227.266540104392,5.76854325324945,1.1696392207779,0.146898431218351,0.397205281226584,0.464448086982566,-0.620778253767295,-1.07315581098531,-1.97382426591456,-3.44778459287086,-1.25674994638057,-1.60410605375198,-2.68140297307261,-3.40058063984895,0,-5.4387186883369,-4.79845650328604,-0.457855144738411,0.0970712279107341,1.04352404982403,0.434926966012934,0.223095080495356,0.720644536621841,0.384651391125811,0.493523808750612,5.294
"26",0.890637567364773,0.458378195494167,0.984511981889544,0.347841864112454,0.280146902819282,0.349226087397128,0.0761378810588088,0.0433579822616723,0.104206822624044,1.0399183708456,0.0121493392221461,0.031181769847888,1.54617120147802,0.016358679428222,5.52830920870667,1.49957848096311,0.702570886572914,0.651424492983154,0.684313831780761,1,0.9508566,0.0212126,-0.0002587,-3.32e-05,-2.74520010425875,-2.57697585688271,-3.80357352795185,-2.68132989640138,-1.85626639455101,-1.33108534402609,-0.461265782884746,-2.52131923078776,-0.570842328522173,-0.535564187586927,-0.908432589407102,-1.58289913447923,-0.205989172279059,0.231308001175478,-0.12612370664766,-0.323742261620964,-0.955619459863216,-1.56703945560096,-0.184907561252782,-2.68983303529892,-0.0444842444175437,1.36453307919105,0.332172738683092,-0.0649032277477817,0.103231495153273,0.0745516798746743,0.347508549869473,5.28621,0.770451175513435,1466,2819,6119.62485099277,9015.22166826803,14232.5495619167,21331.5411408123,8959.0659133461,5848.92430922715,10726.7081602125,16194.5222570146,13346.8819304731,1784.3131660436,255.32424508255,5.44206217630982,1.41747343584932,0.479709882666338,0.710494353519023,0.514632339045558,-0.35696028680084,-0.961318956307755,-1.97559776048431,-3.17345615308088,-1.03556897205757,-1.51858637228153,-2.5518666824358,-3.56408589728649,0,-5.14150919676632,-4.65876706261629,-0.882320645410807,0.0343189878164679,0.390037153228741,0.417605819118357,-0.138633794030727,0.536789433201467,0.675738047528974,0.603652322222193,5.294
